Date_Time,MWh,station,tmpf,dwpf,relh,drct,sknt,alti,mslp,vsby,gust,feel,skyc1
2020-03-31 04:00:00,31661.597671,FST,55.9,18.0,22.39,250.0,11.0,30.12,1015.8,10.0,,,CLR
2020-03-31 05:00:00,31847.023717,FST,52.0,19.0,26.95,280.0,9.0,30.11,1015.9,10.0,,,CLR
2020-03-31 06:00:00,32970.108136,FST,54.0,19.0,25.04,280.0,10.0,30.11,1015.9,10.0,,,CLR
2020-03-31 07:00:00,34669.206025,FST,51.1,19.9,28.95,280.0,10.0,30.13,1016.7,10.0,,,CLR
2020-03-31 08:00:00,35830.789473,FST,51.1,19.9,28.95,300.0,10.0,30.13,1017.2,10.0,,,CLR
2020-03-31 09:00:00,36673.03539,FST,55.9,21.9,26.43,290.0,9.0,30.16,1017.9,10.0,,,CLR
2020-03-31 10:00:00,37582.432654,FST,61.0,21.9,22.02,330.0,7.0,30.17,1018.4,10.0,,,CLR
2020-03-31 11:00:00,38138.170708,FST,64.0,23.0,22.18,340.0,7.0,30.18,1018.6,10.0,,,CLR
2020-03-31 12:00:00,38715.143497,FST,66.9,25.0,20.39,330.0,5.0,30.18,1018.3,10.0,,,CLR
2020-03-31 13:00:00,39207.012293,FST,72.0,25.0,17.13,360.0,5.0,30.17,1017.6,10.0,,,CLR
2020-03-31 14:00:00,39649.407458,FST,73.0,23.0,15.23,360.0,8.0,30.15,1016.9,10.0,,,CLR
2020-03-31 15:00:00,40027.975403,FST,73.9,23.0,14.77,320.0,4.0,30.13,1015.5,10.0,,,CLR
2020-03-31 16:00:00,40534.924447,FST,77.0,24.1,13.95,350.0,6.0,30.09,1014.1,10.0,,,CLR
2020-03-31 17:00:00,40997.587567,FST,77.0,21.0,12.24,360.0,5.0,30.05,1013.3,10.0,,,CLR
2020-03-31 18:00:00,41077.465447,FST,75.9,18.0,11.17,350.0,5.0,30.03,1012.5,10.0,,,CLR
2020-03-31 19:00:00,40610.150459,FST,75.9,21.0,12.7,130.0,8.0,30.0,1012.1,10.0,,,CLR
2020-03-31 20:00:00,39759.921628,FST,71.1,25.0,17.66,110.0,6.0,29.99,1012.4,10.0,,,CLR
2020-03-31 21:00:00,39954.849699,FST,68.0,26.1,20.55,120.0,7.0,30.0,1012.3,10.0,,,CLR
2020-03-31 22:00:00,38534.68749,FST,69.1,24.1,18.21,130.0,8.0,30.0,1012.3,10.0,,,CLR
2020-03-31 23:00:00,36297.288101,FST,64.9,27.0,23.75,150.0,8.0,30.0,1012.3,10.0,,,CLR
2020-04-01 00:00:00,33917.150641,FST,62.1,25.0,24.12,160.0,10.0,30.0,1012.0,10.0,,,CLR
2020-04-01 01:00:00,32073.547331,FST,64.0,26.1,23.61,160.0,14.0,29.99,1010.9,10.0,,,CLR
2020-04-01 02:00:00,30789.140614,FST,66.0,27.0,22.86,170.0,18.0,29.96,1009.7,10.0,22.0,,CLR
2020-04-01 03:00:00,30106.776306,FST,64.9,26.1,22.88,170.0,16.0,29.94,1008.8,10.0,21.0,,CLR
2020-04-01 04:00:00,29824.136723,FST,63.0,26.1,24.46,170.0,17.0,29.91,1007.9,10.0,21.0,,CLR
2020-04-01 05:00:00,30114.323151,FST,61.0,30.9,31.95,170.0,18.0,29.88,1007.2,10.0,24.0,,CLR
2020-04-01 06:00:00,31141.678675,FST,57.9,32.0,37.31,170.0,16.0,29.87,1007.6,10.0,,,CLR
2020-04-01 07:00:00,32922.217729,FST,57.9,32.0,37.31,160.0,11.0,29.89,1008.0,10.0,,,CLR
2020-04-01 08:00:00,34157.438235,FST,57.0,32.0,38.54,150.0,8.0,29.89,1008.5,10.0,,,CLR
2020-04-01 09:00:00,34974.227098,FST,59.0,37.9,45.36,150.0,9.0,29.92,1009.4,10.0,,,CLR
2020-04-01 10:00:00,35744.508121,FST,62.1,39.9,43.93,150.0,13.0,29.92,1009.1,10.0,,,CLR
2020-04-01 11:00:00,36447.545489,FST,66.0,39.0,37.0,150.0,11.0,29.93,1009.7,10.0,,,CLR
2020-04-01 12:00:00,37150.494771,FST,70.0,39.9,33.39,150.0,9.0,29.93,1009.3,10.0,,,CLR
2020-04-01 13:00:00,37885.880738,FST,73.9,41.0,30.54,150.0,10.0,29.92,1007.9,10.0,,,CLR
2020-04-01 14:00:00,38460.141442,FST,78.1,36.0,21.83,150.0,7.0,29.9,1006.9,10.0,,,CLR
2020-04-01 15:00:00,39014.256473,FST,80.1,28.9,15.36,180.0,5.0,29.87,1006.0,10.0,,78.53,CLR
2020-04-01 16:00:00,39500.697187,FST,82.0,32.0,16.38,200.0,14.0,29.84,1004.8,10.0,,79.73,CLR
2020-04-01 17:00:00,40149.044268,FST,82.9,33.1,17.12,230.0,16.0,29.8,1004.1,10.0,20.0,80.33,CLR
2020-04-01 18:00:00,40555.033795,FST,78.1,41.0,26.55,210.0,16.0,29.78,1004.4,10.0,,,SCT
2020-04-01 19:00:00,40327.009228,FST,75.9,43.0,30.85,160.0,16.0,29.79,1004.7,10.0,22.0,,BKN
2020-04-01 20:00:00,39629.735621,FST,73.0,46.0,38.11,160.0,16.0,29.8,1005.2,10.0,21.0,,CLR
2020-04-01 21:00:00,39978.280251,FST,71.1,48.0,43.83,180.0,17.0,29.81,1005.8,10.0,22.0,,CLR
2020-04-01 22:00:00,38646.417402,FST,70.0,48.9,47.06,160.0,16.0,29.83,1006.3,10.0,19.0,,CLR
2020-04-01 23:00:00,36483.983824,FST,68.0,48.9,50.4,160.0,11.0,29.84,1006.4,10.0,,,CLR
2020-04-02 00:00:00,34050.96886,FST,69.1,48.9,48.53,160.0,14.0,29.84,1006.1,10.0,,,CLR
2020-04-02 01:00:00,32184.217982,FST,69.1,50.0,50.56,160.0,16.0,29.84,1006.0,10.0,19.0,,CLR
2020-04-02 02:00:00,30964.85132,FST,66.9,50.0,54.54,160.0,14.0,29.84,1005.7,10.0,,,CLR
2020-04-02 03:00:00,30238.305823,FST,64.9,50.0,58.47,170.0,13.0,29.83,1005.2,10.0,,,CLR
2020-04-02 04:00:00,29829.621312,FST,64.0,48.9,57.91,170.0,13.0,29.82,1005.1,10.0,,,CLR
2020-04-02 05:00:00,30045.874907,FST,61.0,48.9,64.37,170.0,10.0,29.81,1005.1,10.0,,,CLR
2020-04-02 06:00:00,31082.658547,FST,59.0,48.9,69.12,170.0,9.0,29.84,1006.4,10.0,,,CLR
2020-04-02 07:00:00,32786.147527,FST,57.0,46.9,68.9,200.0,8.0,29.86,1007.3,10.0,,,CLR
2020-04-02 08:00:00,34348.579505,FST,57.9,44.1,59.98,210.0,7.0,29.88,1008.0,10.0,,,CLR
2020-04-02 09:00:00,35436.0368,FST,64.9,39.0,38.44,220.0,8.0,29.9,1008.7,10.0,,,CLR
2020-04-02 10:00:00,36538.666869,FST,73.9,30.0,19.73,270.0,7.0,29.91,1008.6,10.0,,,CLR
2020-04-02 11:00:00,37677.911617,FST,78.1,27.0,15.17,300.0,13.0,29.91,1008.4,10.0,,,CLR
2020-04-02 12:00:00,38701.111506,FST,79.0,27.0,14.73,310.0,19.0,29.91,1008.2,10.0,22.0,,CLR
2020-04-02 13:00:00,39244.83794,FST,79.0,25.0,13.56,340.0,16.0,29.9,1007.7,10.0,19.0,,CLR
2020-04-02 14:00:00,39660.245878,FST,82.0,25.0,12.29,320.0,15.0,29.89,1006.6,10.0,18.0,79.54,CLR
2020-04-02 15:00:00,39794.390643,FST,82.9,24.1,11.5,340.0,11.0,29.86,1005.7,10.0,17.0,80.07,CLR
2020-04-02 16:00:00,39858.014839,FST,84.0,21.9,10.12,330.0,15.0,29.83,1004.9,10.0,,80.68,CLR
2020-04-02 17:00:00,40034.061271,FST,84.0,24.1,11.1,350.0,14.0,29.81,1004.5,10.0,,80.82,CLR
2020-04-02 18:00:00,40146.651816,FST,84.9,25.0,11.19,320.0,9.0,29.79,1004.3,10.0,,81.5,CLR
2020-04-02 19:00:00,40107.284988,FST,,,,300.0,11.0,29.79,,10.0,,,CLR
2020-04-02 20:00:00,39957.525705,FST,,,,290.0,15.0,29.79,,10.0,,,CLR
2020-04-02 21:00:00,40142.526987,FST,72.0,21.9,15.04,290.0,8.0,29.82,1005.6,10.0,,,CLR
2020-04-02 22:00:00,39134.38727,FST,70.0,21.9,16.1,280.0,7.0,29.85,1006.3,10.0,,,CLR
2020-04-02 23:00:00,37278.644908,FST,63.0,26.1,24.46,260.0,8.0,29.87,1007.2,10.0,,,CLR
2020-04-03 00:00:00,35283.613915,FST,62.1,39.0,42.41,170.0,10.0,29.88,1007.5,10.0,,,CLR
2020-04-03 01:00:00,33541.239556,FST,60.1,44.1,55.44,200.0,9.0,29.88,1007.7,10.0,,,CLR
2020-04-03 02:00:00,32275.661897,FST,59.0,48.9,69.12,170.0,10.0,29.88,1007.7,10.0,,,CLR
2020-04-03 03:00:00,31506.801312,FST,60.1,52.0,74.57,160.0,11.0,29.88,1007.5,10.0,,,M
2020-04-03 04:00:00,31013.427047,FST,60.1,53.1,77.65,160.0,11.0,29.88,1007.6,10.0,,,CLR
2020-04-03 05:00:00,31094.437722,FST,57.9,53.1,84.0,180.0,11.0,29.88,1007.6,10.0,,,CLR
2020-04-03 06:00:00,31937.387955,FST,55.9,52.0,86.71,190.0,9.0,29.9,1008.1,10.0,,,CLR
2020-04-03 07:00:00,33624.75888,FST,54.0,52.0,92.92,170.0,8.0,29.91,1008.7,10.0,,,CLR
2020-04-03 08:00:00,34984.957971,FST,55.0,50.0,83.2,180.0,8.0,29.95,1010.2,10.0,,,CLR
2020-04-03 09:00:00,36163.892715,FST,55.9,32.0,40.1,360.0,11.0,30.0,1012.1,10.0,,,CLR
2020-04-03 10:00:00,37606.04856,FST,55.0,43.0,71.28,360.0,17.0,30.07,1014.9,10.0,,42.69,CLR
2020-04-03 11:00:00,38946.91124,FST,48.9,37.0,63.34,350.0,16.0,30.11,1017.0,10.0,21.0,42.95,OVC
2020-04-03 12:00:00,40030.142985,FST,48.9,37.0,63.34,330.0,15.0,30.15,1018.3,10.0,18.0,42.95,OVC
2020-04-03 13:00:00,40776.500517,FST,51.1,37.0,63.34,360.0,16.0,30.15,1017.5,10.0,,42.69,OVC
2020-04-03 14:00:00,41475.28254,FST,54.0,37.9,54.34,340.0,14.0,30.12,1016.0,10.0,19.0,,OVC
2020-04-03 15:00:00,41919.476001,FST,57.0,39.0,50.88,340.0,13.0,30.08,1014.6,10.0,,,OVC
2020-04-03 16:00:00,41957.943114,FST,61.0,39.0,44.1,360.0,13.0,30.05,1013.0,10.0,,,FEW
2020-04-03 17:00:00,41638.764158,FST,64.0,39.0,39.67,360.0,11.0,30.01,1012.1,10.0,14.0,,CLR
2020-04-03 18:00:00,41343.270543,FST,62.1,39.0,42.41,70.0,11.0,29.98,1011.9,10.0,,,CLR
2020-04-03 19:00:00,41019.392176,FST,59.0,39.9,49.04,100.0,10.0,29.98,1012.3,10.0,,,CLR
2020-04-03 20:00:00,40910.469462,FST,57.9,39.9,51.02,80.0,10.0,29.99,1012.5,10.0,,,CLR
2020-04-03 21:00:00,40875.856304,FST,54.0,39.9,58.76,100.0,14.0,30.01,1013.3,10.0,,,CLR
2020-04-03 22:00:00,39670.917626,FST,52.0,39.0,61.06,100.0,13.0,30.02,1014.3,10.0,,,CLR
2020-04-03 23:00:00,38071.146291,FST,52.0,39.0,61.06,90.0,10.0,30.03,1014.4,10.0,,,CLR
2020-04-04 00:00:00,36347.856864,FST,52.0,39.9,63.24,90.0,9.0,30.04,1014.4,10.0,,,CLR
2020-04-04 01:00:00,34872.368295,FST,52.0,39.0,61.06,100.0,11.0,30.02,1014.0,10.0,,,BKN
2020-04-04 02:00:00,33737.57697,FST,51.1,39.9,65.38,90.0,11.0,30.02,1014.2,10.0,,,OVC
2020-04-04 03:00:00,33011.202287,FST,48.9,42.1,77.26,90.0,14.0,30.03,1014.1,10.0,,43.82,BKN
2020-04-04 04:00:00,32540.828233,FST,48.9,41.0,74.05,90.0,13.0,30.05,1014.5,10.0,,44.53,OVC
2020-04-04 05:00:00,32509.716212,FST,48.9,39.9,70.95,80.0,10.0,30.03,1013.2,10.0,,44.53,OVC
2020-04-04 06:00:00,32861.030643,FST,46.9,41.0,79.82,60.0,11.0,30.03,1014.1,10.0,,41.65,OVC
2020-04-04 07:00:00,33801.666086,FST,46.9,42.1,89.49,70.0,11.0,30.04,1014.9,10.0,,41.65,OVC
2020-04-04 08:00:00,34668.152265,FST,45.0,43.0,96.6,70.0,9.0,30.05,1015.3,10.0,,41.19,OVC
2020-04-04 09:00:00,35763.376782,FST,42.1,39.9,91.84,40.0,10.0,30.08,1016.4,10.0,,37.69,OVC
2020-04-04 10:00:00,37464.563535,FST,42.1,41.0,95.84,50.0,8.0,30.09,1017.3,6.0,,37.69,OVC
2020-04-04 11:00:00,38861.811711,FST,43.0,41.0,95.84,80.0,7.0,30.1,1017.3,4.0,,40.27,OVC
2020-04-04 12:00:00,39833.409358,FST,45.0,42.1,89.49,80.0,5.0,30.11,1016.9,10.0,,41.83,OVC
2020-04-04 13:00:00,40240.422812,FST,45.0,41.0,85.77,360.0,7.0,30.08,1016.5,10.0,,41.19,OVC
2020-04-04 14:00:00,40091.672295,FST,46.9,41.0,79.82,60.0,10.0,30.08,1016.0,10.0,,43.48,OVC
2020-04-04 15:00:00,39478.908049,FST,48.0,42.1,79.91,100.0,8.0,30.06,1015.3,10.0,,45.4,OVC
2020-04-04 16:00:00,38872.112679,FST,52.0,42.1,68.86,100.0,7.0,30.04,1013.9,10.0,,,BKN
2020-04-04 17:00:00,38460.899091,FST,53.1,42.1,66.13,110.0,7.0,30.01,1012.7,10.0,,,OVC
2020-04-04 18:00:00,38573.457396,FST,54.0,43.0,66.24,130.0,8.0,29.97,1012.5,10.0,,,OVC
2020-04-04 19:00:00,38518.1506,FST,54.0,44.1,69.09,130.0,9.0,29.97,1012.3,10.0,,,CLR
2020-04-04 20:00:00,38679.092777,FST,54.0,44.1,69.09,130.0,9.0,29.97,1012.8,10.0,,,CLR
2020-04-04 21:00:00,38926.868773,FST,52.0,43.0,71.28,110.0,10.0,29.97,1013.0,10.0,,,CLR
2020-04-04 22:00:00,37860.581565,FST,52.0,43.0,71.28,110.0,11.0,29.97,1012.9,10.0,,,CLR
2020-04-04 23:00:00,36308.8022,FST,53.1,44.1,71.4,130.0,11.0,29.98,1013.0,10.0,,,CLR
2020-04-05 00:00:00,34696.43694,FST,53.1,45.0,73.89,140.0,11.0,29.98,1012.7,10.0,,,CLR
2020-04-05 01:00:00,33236.429519,FST,53.1,45.0,73.89,140.0,10.0,29.97,1012.7,10.0,15.0,,CLR
2020-04-05 02:00:00,32126.397022,FST,53.1,46.0,76.75,140.0,8.0,29.97,1012.2,10.0,,,CLR
2020-04-05 03:00:00,31360.551103,FST,53.1,46.0,76.75,150.0,7.0,29.96,1011.7,10.0,,,CLR
2020-04-05 04:00:00,30908.119576,FST,52.0,46.9,82.68,140.0,7.0,29.95,1010.9,10.0,,,CLR
2020-04-05 05:00:00,30825.673473,FST,52.0,46.9,82.68,160.0,10.0,29.92,1010.4,10.0,,,CLR
2020-04-05 06:00:00,31037.215268,FST,52.0,46.9,82.68,170.0,8.0,29.92,1010.6,10.0,,,CLR
2020-04-05 07:00:00,31561.063705,FST,48.9,43.0,79.98,280.0,10.0,29.95,1011.6,10.0,,44.16,SCT
2020-04-05 08:00:00,32095.364689,FST,48.9,43.0,79.98,290.0,8.0,29.96,1012.1,10.0,,48.01,SCT
2020-04-05 09:00:00,33109.653997,FST,50.0,43.0,76.76,300.0,7.0,29.98,1012.7,10.0,,,BKN
2020-04-05 10:00:00,34361.117295,FST,53.1,44.1,71.4,300.0,5.0,29.99,1012.8,10.0,,,SCT
2020-04-05 11:00:00,35307.126294,FST,57.9,46.0,64.47,270.0,2.0,29.99,1012.8,10.0,,,BKN
2020-04-05 12:00:00,35719.892185,FST,60.1,46.9,61.65,130.0,5.0,30.0,1013.0,10.0,,,SCT
2020-04-05 13:00:00,35850.371083,FST,66.9,48.9,52.35,120.0,5.0,30.0,1011.9,10.0,,,BKN
2020-04-05 14:00:00,35515.138332,FST,72.0,48.9,43.97,80.0,5.0,29.98,1010.9,10.0,,,FEW
2020-04-05 15:00:00,35252.289741,FST,75.0,50.0,41.41,80.0,11.0,29.95,1009.7,10.0,,,CLR
2020-04-05 16:00:00,35343.0499,FST,79.0,44.1,29.04,190.0,15.0,29.93,1008.6,10.0,22.0,,OVC
2020-04-05 17:00:00,35513.993387,FST,81.0,41.0,24.14,220.0,18.0,29.89,1007.7,10.0,29.0,79.43,FEW
2020-04-05 18:00:00,35970.275484,FST,79.0,43.0,27.84,210.0,18.0,29.87,1007.2,10.0,22.0,,FEW
2020-04-05 19:00:00,36256.614222,FST,75.0,48.0,38.43,190.0,16.0,29.87,1007.9,10.0,23.0,,BKN
2020-04-05 20:00:00,36599.177108,FST,70.0,52.0,52.8,150.0,16.0,29.88,1008.6,10.0,19.0,,CLR
2020-04-05 21:00:00,37238.22025,FST,64.0,53.1,67.66,150.0,15.0,29.89,1009.1,10.0,21.0,,FEW
2020-04-05 22:00:00,36407.33824,FST,59.0,54.0,83.46,150.0,19.0,29.92,1010.3,10.0,26.0,,CLR
2020-04-05 23:00:00,34918.007693,FST,57.9,54.0,86.82,150.0,20.0,29.94,1010.6,10.0,24.0,,CLR
2020-04-06 00:00:00,32993.371185,FST,57.9,54.0,86.82,150.0,21.0,29.95,1010.9,10.0,27.0,,CLR
2020-04-06 01:00:00,31306.83994,FST,59.0,54.0,83.46,160.0,21.0,29.95,1010.7,10.0,27.0,,CLR
2020-04-06 02:00:00,30187.477215,FST,57.9,55.0,90.04,160.0,18.0,29.95,1010.0,10.0,27.0,,CLR
2020-04-06 03:00:00,29543.776727,FST,57.9,55.0,90.04,160.0,17.0,29.94,1009.2,10.0,22.0,,FEW
2020-04-06 04:00:00,29361.477245,FST,59.0,55.0,86.56,160.0,17.0,29.93,1009.0,10.0,22.0,,CLR
2020-04-06 05:00:00,29728.151851,FST,59.0,55.0,86.56,160.0,17.0,29.91,1008.2,10.0,22.0,,FEW
2020-04-06 06:00:00,30753.248627,FST,59.0,55.0,86.56,160.0,16.0,29.92,1009.0,10.0,18.0,,SCT
2020-04-06 07:00:00,32524.417261,FST,59.0,55.0,86.56,150.0,13.0,29.92,1009.1,10.0,,,FEW
2020-04-06 08:00:00,33879.994004,FST,59.0,55.0,86.56,150.0,11.0,29.92,1009.7,10.0,,,CLR
2020-04-06 09:00:00,34853.765874,FST,61.0,55.0,80.61,170.0,7.0,29.96,1010.9,10.0,,,CLR
2020-04-06 10:00:00,35974.801231,FST,62.1,51.1,67.19,290.0,10.0,29.98,1011.8,10.0,,,CLR
2020-04-06 11:00:00,37078.021996,FST,64.9,53.1,65.56,280.0,9.0,30.0,1012.4,10.0,,,CLR
2020-04-06 12:00:00,38165.957316,FST,66.9,53.1,61.16,290.0,8.0,30.01,1012.6,10.0,,,FEW
2020-04-06 13:00:00,39045.210631,FST,69.1,53.1,56.7,290.0,9.0,30.01,1012.5,10.0,,,CLR
2020-04-06 14:00:00,39538.306563,FST,71.1,51.1,49.2,310.0,5.0,30.0,1012.0,10.0,,,CLR
2020-04-06 15:00:00,39755.958745,FST,75.0,46.9,36.87,310.0,7.0,30.0,1011.4,10.0,,,CLR
2020-04-06 16:00:00,39920.550806,FST,78.1,42.1,27.7,330.0,7.0,29.98,1010.7,10.0,,,CLR
2020-04-06 17:00:00,39985.062793,FST,78.1,42.1,27.7,350.0,5.0,29.96,1010.0,10.0,,,CLR
2020-04-06 18:00:00,40106.47507,FST,78.1,39.0,24.56,150.0,6.0,29.95,1010.3,10.0,,,CLR
2020-04-06 19:00:00,39972.881282,FST,73.9,46.9,38.26,210.0,18.0,29.96,1010.5,10.0,23.0,,CLR
2020-04-06 20:00:00,39829.965124,FST,72.0,48.0,42.51,200.0,17.0,29.97,1011.1,10.0,22.0,,FEW
2020-04-06 21:00:00,40261.438336,FST,70.0,51.1,51.07,200.0,16.0,29.99,1011.8,10.0,,,CLR
2020-04-06 22:00:00,39391.747499,FST,69.1,50.0,50.56,210.0,18.0,30.01,1012.6,10.0,,,CLR
2020-04-06 23:00:00,37590.475655,FST,68.0,50.0,52.51,220.0,14.0,30.04,1013.4,10.0,,,CLR
2020-04-07 00:00:00,35448.424766,FST,68.0,48.9,50.4,230.0,11.0,30.04,1013.2,10.0,,,CLR
2020-04-07 01:00:00,33617.988887,FST,69.1,48.0,46.92,240.0,16.0,30.05,1013.4,10.0,23.0,,CLR
2020-04-07 02:00:00,32307.174018,FST,66.9,50.0,54.54,250.0,15.0,30.05,1012.9,10.0,19.0,,SCT
2020-04-07 03:00:00,31610.47241,FST,66.9,50.0,54.54,280.0,15.0,30.02,1011.2,10.0,,,FEW
2020-04-07 04:00:00,31222.191058,FST,64.9,51.1,60.9,230.0,15.0,30.02,1012.2,10.0,,,SCT
2020-04-07 05:00:00,31424.373321,FST,64.9,50.0,58.47,200.0,11.0,30.03,1012.5,10.0,,,SCT
2020-04-07 06:00:00,32386.844279,FST,64.0,52.0,64.97,190.0,13.0,30.03,1012.5,10.0,17.0,,FEW
2020-04-07 07:00:00,34043.936716,FST,64.0,51.1,62.85,190.0,11.0,30.03,1012.0,10.0,,,CLR
2020-04-07 08:00:00,35191.885913,FST,63.0,51.1,65.09,200.0,12.0,30.03,1012.9,10.0,,,CLR
2020-04-07 09:00:00,36323.463217,FST,64.9,51.1,60.9,210.0,10.0,30.05,1013.7,10.0,,,CLR
2020-04-07 10:00:00,37706.35636,FST,66.9,52.0,58.74,220.0,11.0,30.07,1014.1,10.0,,,CLR
2020-04-07 11:00:00,39478.400857,FST,71.1,52.0,50.86,240.0,14.0,30.08,1014.6,10.0,,,CLR
2020-04-07 12:00:00,41617.440768,FST,75.0,50.0,41.41,290.0,10.0,30.08,1014.2,10.0,,,CLR
2020-04-07 13:00:00,43928.953124,FST,75.9,48.0,37.29,350.0,5.0,30.08,1013.8,10.0,,,CLR
2020-04-07 14:00:00,46057.832595,FST,78.1,48.0,34.67,350.0,6.0,30.06,1012.9,10.0,,,CLR
2020-04-07 15:00:00,47754.763845,FST,81.0,46.9,30.24,300.0,8.0,30.04,1011.7,10.0,,79.83,CLR
2020-04-07 16:00:00,49173.213537,FST,81.0,46.0,29.23,300.0,11.0,30.0,1010.5,10.0,16.0,79.76,CLR
2020-04-07 17:00:00,50089.51218,FST,82.9,46.0,27.48,340.0,5.0,29.97,1009.7,10.0,,80.94,CLR
2020-04-07 18:00:00,50546.977468,FST,82.0,46.0,28.3,330.0,8.0,29.95,1009.3,10.0,,80.36,FEW
2020-04-07 19:00:00,49969.886726,FST,82.9,45.0,26.46,340.0,8.0,29.94,1009.4,10.0,,80.86,BKN
2020-04-07 20:00:00,48387.453324,FST,79.0,45.0,30.05,350.0,7.0,29.95,1010.0,10.0,,,BKN
2020-04-07 21:00:00,47788.663883,FST,75.0,45.0,34.31,290.0,5.0,29.97,1010.6,10.0,,,FEW
2020-04-07 22:00:00,45784.274728,FST,73.0,39.9,30.16,280.0,8.0,30.0,1011.7,10.0,,,CLR
2020-04-07 23:00:00,42925.301939,FST,70.0,41.0,34.85,250.0,7.0,30.0,1011.8,10.0,,,CLR
2020-04-08 00:00:00,39872.4869,FST,69.1,41.0,35.94,240.0,8.0,30.01,1011.6,10.0,,,CLR
2020-04-08 01:00:00,37332.223008,FST,68.0,41.0,37.32,230.0,9.0,30.01,1011.4,10.0,,,CLR
2020-04-08 02:00:00,35514.899518,FST,69.1,42.1,37.5,230.0,9.0,30.0,1011.5,10.0,,,CLR
2020-04-08 03:00:00,34300.720005,FST,68.0,44.1,42.04,200.0,9.0,30.0,1011.1,10.0,,,CLR
2020-04-08 04:00:00,33492.014505,FST,68.0,44.1,42.04,210.0,10.0,29.99,1011.0,10.0,,,CLR
2020-04-08 05:00:00,33364.267144,FST,64.9,45.0,48.44,270.0,9.0,29.99,1010.4,10.0,,,CLR
2020-04-08 06:00:00,34042.635022,FST,62.1,43.0,49.52,260.0,9.0,29.98,1010.8,10.0,,,CLR
2020-04-08 07:00:00,35552.116723,FST,61.0,43.0,51.48,240.0,10.0,29.99,1011.3,10.0,,,CLR
2020-04-08 08:00:00,36627.864451,FST,61.0,44.1,53.69,230.0,9.0,30.02,1012.6,10.0,,,CLR
2020-04-08 09:00:00,37889.406085,FST,68.0,44.1,42.04,230.0,9.0,30.04,1013.0,10.0,,,BKN
2020-04-08 10:00:00,39389.769113,FST,73.9,44.1,34.4,280.0,8.0,30.06,1013.5,10.0,,,FEW
2020-04-08 11:00:00,41360.780977,FST,79.0,41.0,25.78,320.0,13.0,30.07,1013.7,10.0,,,CLR
2020-04-08 12:00:00,43786.159717,FST,81.0,39.9,23.13,350.0,13.0,30.07,1013.6,10.0,16.0,79.37,FEW
2020-04-08 13:00:00,46813.879933,FST,82.0,39.0,21.62,360.0,11.0,30.06,1013.1,10.0,,79.94,CLR
2020-04-08 14:00:00,49595.568946,FST,82.9,39.9,21.75,360.0,9.0,30.05,1012.3,10.0,,80.57,CLR
2020-04-08 15:00:00,52120.283429,FST,84.0,39.9,20.99,340.0,8.0,30.03,1011.7,10.0,,81.33,CLR
2020-04-08 16:00:00,54053.50317,FST,82.9,39.0,21.0,340.0,10.0,30.02,1010.8,10.0,,80.53,CLR
2020-04-08 17:00:00,55247.453303,FST,84.9,37.9,18.86,360.0,10.0,29.98,1009.9,10.0,15.0,81.91,CLR
2020-04-08 18:00:00,55203.324788,FST,86.0,39.0,19.01,350.0,10.0,29.96,1009.6,10.0,,82.78,CLR
2020-04-08 19:00:00,53835.750261,FST,82.9,37.9,20.11,350.0,11.0,29.94,1009.5,10.0,,80.49,CLR
2020-04-08 20:00:00,51547.204171,FST,80.1,39.0,23.0,360.0,6.0,29.96,1010.4,10.0,,78.89,CLR
2020-04-08 21:00:00,50230.779757,FST,75.9,39.0,26.42,360.0,5.0,29.98,1010.8,10.0,,,CLR
2020-04-08 22:00:00,47563.757171,FST,75.9,39.0,26.42,360.0,4.0,30.0,1011.4,10.0,,,FEW
2020-04-08 23:00:00,44177.730178,FST,71.1,39.9,32.16,0.0,0.0,30.02,1011.9,10.0,,,CLR
2020-04-09 00:00:00,40650.89852,FST,72.0,39.0,30.12,180.0,8.0,30.03,1012.1,10.0,,,CLR
2020-04-09 01:00:00,37756.541198,FST,69.1,41.0,35.94,320.0,7.0,30.02,1011.5,10.0,,,CLR
2020-04-09 02:00:00,35690.329954,FST,70.0,41.0,34.85,180.0,2.0,30.01,1011.3,10.0,,,CLR
2020-04-09 03:00:00,34160.670477,FST,69.1,39.9,34.43,200.0,5.0,30.0,1010.8,10.0,,,CLR
2020-04-09 04:00:00,33148.204794,FST,68.0,39.9,35.76,250.0,8.0,29.99,1010.7,10.0,,,CLR
2020-04-09 05:00:00,32876.266133,FST,69.1,39.9,34.43,230.0,10.0,29.98,1010.1,10.0,,,CLR
2020-04-09 06:00:00,33476.776276,FST,71.1,39.9,32.16,260.0,9.0,29.98,1009.8,10.0,,,CLR
2020-04-09 07:00:00,34801.306631,FST,71.1,39.0,31.05,260.0,11.0,29.98,1010.3,10.0,,,SCT
2020-04-09 08:00:00,35730.663496,FST,70.0,39.9,33.39,280.0,7.0,30.01,1011.6,10.0,,,FEW
2020-04-09 09:00:00,37041.263243,FST,68.0,44.1,42.04,270.0,5.0,30.02,1012.4,10.0,,,OVC
2020-04-09 10:00:00,38896.74941,FST,70.0,43.0,37.64,220.0,7.0,30.04,1012.9,10.0,,,OVC
2020-04-09 11:00:00,41060.460571,FST,73.0,44.1,35.46,200.0,10.0,30.05,1013.2,10.0,,,FEW
